x,y,led_0,led_1,led_2,led_3,led_4,led_5,led_6,led_7,led_8,led_9,led_10,led_11,led_12,led_13,led_14,led_15,led_16,led_17,led_18,led_19,led_20,led_21,led_22,led_23,led_24,led_25,led_26,led_27,led_28,led_29,led_30,led_31,led_32,led_33,led_34,led_35
1920,2690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018699061,0.024150519,0.023664307,0.015326531,0.0,0.021321978,0.044549365,0.08185103,0.08589887,0.0402117,0.01459854,0.024006624,0.12763439,0.3618861,0.3929330844316356,0.12386053,0.016078003,0.04261705,0.24829127,0.68842846,0.5418216,0.18660958
2070,2180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016682109,0.020485971,0.01744186,0.01654137,0.0,0.015074023,0.03617504,0.086736746,0.104332544,0.05166524,0.0,0.025590632,0.07861583,0.2882367,0.40282404,0.15451081,0.014337853,0.0,0.12357181,0.48724556,0.7941348354830746,0.29508817,0.0,0.024702752,0.09134441,0.28243518,0.3343455,0.16191208
2350,580,0.0,0.014350252,0.038637243,0.16846281,0.45246387,0.33092496,0.0,0.0,0.048945375,0.22322036,0.7089916,0.4689679,0.0,0.0,0.030694686,0.11288964,0.22615272,0.22668433,0.0,0.0,0.0,0.038985353,0.0530303,0.044931885,0.0,0.0,0.0,0.0,0.0,0.017358126,0.0,0.0,0.0,0.0,0.0,0.0
550,440,0.4557737727067557,0.6061546,0.22714153,0.049686193,0.016567435,0.0,0.41253063,0.62995801778984,0.22156277,0.053151023,0.018222263,0.0,0.13531724,0.17225958,0.07673672,0.026958719,0.010978287,0.0,0.033408128,0.03898207,0.029210495,0.01608506,0.0,0.0,0.013555788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,190,0.6305660018965171,0.72482777,0.23138027,0.048901673,0.016877174,0.0,0.28231373,0.397325334406199,0.13358574,0.036876824,0.015591965,0.0,0.0717838,0.07852349,0.042263996,0.019457161,0.008294705,0.0,0.018449264,0.020913033,0.018900909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1920,0.0,0.0,0.0,0.0,0.0,0.0,0.04609588,0.020942185,0.01782209,0.0,0.0,0.0,0.20718697,0.09817403,0.030430077,0.012002491,0.0,0.0,0.64075965,0.2234124,0.05467368,0.016357688,0.0,0.0,0.5302444554065585,0.24121287,0.049737033,0.0,0.0,0.0,0.15611494,0.09453782,0.025586668,0.0,0.0,0.0
300,2380,0.0,0.0,0.0,0.0,0.0,0.0,0.017170599,0.0,0.0,0.0,0.0,0.0,0.04969118,0.042570543,0.022540798,0.0,0.0,0.0,0.24806781,0.18388166,0.0595665,0.019651985,0.0,0.0,0.7220905496694133,0.5655032853663948,0.12971526,0.03062949,0.0,0.0,0.5509203968831254,0.40017956,0.08294886,0.02595454,0.0,0.0
2010,2720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01634208,0.02274642,0.02146865,0.01631534,0.0,0.009887587,0.037018888,0.06979281,0.08169006,0.043743882,0.0,0.0206371,0.09477533,0.30794036,0.40061226,0.1491622,0.014284483,0.034323294,0.18128712,0.6032116,0.63766927,0.2373881
1130,2620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014319263,0.023687752,0.026472697,0.024180798,0.0,0.0,0.034215473,0.08722265,0.10853704,0.06624864,0.028938258,0.0,0.09584984,0.22381197,0.5077983,0.22663456,0.06823937,0.019711772,0.11594203,0.42887157,0.77434963,0.2841272,0.062573776,0.018686943
1140,560,0.09478572,0.29044357,0.48314738,0.2404257,0.057804994,0.015465203,0.106663726,0.40020297409469197,0.7270624899150064,0.35115403,0.08033827,0.017477065,0.052217852,0.16662179,0.22061805,0.122437514,0.037075426,0.015322232,0.022936923,0.04718184,0.057757594,0.04116685,0.019899141,0.0,0.012252347,0.0,0.016072724,0.014171606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,350,0.42517281667117457,0.7298192,0.32741654,0.069659814,0.01969724,0.0,0.30283922,0.5701724918269016,0.25987023,0.06656732,0.019820295,0.0,0.09797866,0.1332436,0.077853955,0.031002527,0.0129299825,0.0,0.02646288,0.032389697,0.02749223,0.015805796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2680,1730,0.0,0.0,0.0,0.0,0.01923263,0.01757437,0.0,0.0,0.0,0.024093391,0.032241017,0.064831845,0.0,0.0,0.018314399,0.06772499,0.22462149,0.32111552,0.0,0.0,0.02269902,0.0997819,0.3754886,0.77636594,0.0,0.0,0.018283008,0.06312806,0.17826408,0.3746838,0.0,0.0,0.014328535,0.031935044,0.077644974,0.0889607
2720,2210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012883733,0.0,0.0,0.012960958,0.030328559,0.06577044,0.080985986,0.0,0.0,0.016037134,0.057726998,0.19843532,0.3707751,0.0,0.0,0.021996565,0.08219531,0.2789724074656314,0.7941784031769662,0.0,0.0,0.019832116,0.06348301,0.22985834,0.38545114
2100,2140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017577069,0.015291908,0.019402519,0.017573861,0.0,0.015729416,0.038209595,0.09042404,0.1166138,0.059658684,0.0,0.025503697,0.07646277,0.306068,0.45376176,0.18105343,0.0,0.018397402,0.107907146,0.44563323,0.7862924072759002,0.3136231,0.0,0.021408217,0.08034214,0.24067453,0.31370074,0.1607851
1800,1630,0.0,0.0,0.019591356,0.024058579,0.023835497,0.014773715,0.0,0.018710988,0.063007034,0.096883304,0.0584038,0.02841502,0.016944071,0.048990577,0.18708862,0.44987363,0.31153938,0.08479033,0.019261813,0.06590333,0.2739541,0.792099,0.51489025,0.10843689,0.015853472,0.025193345,0.12408189,0.2782788,0.20772424,0.07145664,0.0,0.012605042,0.049425434,0.06858204,0.055945203,0.029733375
1880,1040,0.0,0.020728141,0.059624936,0.12735674,0.11913426,0.045148414,0.015705226,0.033905722,0.16123405,0.46199703,0.37447146,0.09402123,0.0,0.044570424,0.19463488,0.6232856,0.5181293,0.15499572,0.0,0.030349402,0.09270859,0.2314613,0.20454545,0.06575371,0.0,0.0,0.029844487,0.045664612,0.04057818,0.029714761,0.0,0.0,0.0,0.016316917,0.015908588,0.0
100,1670,0.0,0.019155854,0.0,0.0,0.0,0.0,0.10317973,0.03958433,0.02677264,0.0,0.0,0.0,0.41872077408468195,0.18977119,0.04777081,0.018238159,0.0,0.0,0.750187,0.2994134,0.06987609,0.017990611,0.0,0.0,0.33366278,0.16540632,0.044264693,0.0157176,0.0,0.0,0.07520048,0.05822329,0.02098107,0.0,0.0,0.0
520,2610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026108926,0.026917899,0.019159678,0.0,0.0,0.0,0.10895039,0.11868134,0.06133158,0.02181025,0.0,0.0,0.41382238,0.5046552170894554,0.18927908,0.045606803,0.0,0.0,0.5751335,0.71110606,0.20136487,0.04767599,0.0,0.0
1070,2070,0.0,0.0,0.0,0.0,0.0,0.0,0.018491952,0.0,0.031638723,0.0218441,0.0,0.0,0.04212582,0.10552192,0.12481967,0.07273238,0.02882739,0.01062969,0.09473947,0.37049997,0.49183598,0.18702291,0.0553814,0.0,0.14558645,0.3156827128145505,0.6894973,0.25766557,0.0688406,0.020593366,0.06656187,0.20084958,0.26123992,0.111413956,0.032877747,0.0
200,2360,0.0,0.0,0.0,0.0,0.0,0.0,0.017125854,0.0,0.0,0.0,0.0,0.0,0.054183044,0.04279946,0.020780656,0.0,0.0,0.0,0.26751432,0.1610911,0.047825027,0.016357688,0.0,0.0,0.74582905,0.4714754197210795,0.10020658,0.025736086,0.0,0.0,0.5512332,0.31433374,0.06283908,0.020623164,0.0,0.0
2100,530,0.0,0.022771839,0.079227656,0.34398764,0.53223604,0.20952855,0.0,0.0,0.100324504,0.43268755,0.81791747,0.23474163,0.0,0.017227456,0.052689113,0.16479982,0.2021074,0.1280507,0.0,0.0,0.022051059,0.042410508,0.046238244,0.031206233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2710,70,0.0,0.0,0.019874979,0.07423323,0.3290189,0.77205414,0.0,0.0,0.0,0.040983606,0.16568801,0.29658353,0.0,0.0,0.0,0.021623138,0.039111976,0.05982291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2150,130,0.0,0.024448577,0.09175162,0.4029812,0.7983433,0.34647045,0.0,0.0,0.051488806,0.1937355,0.43007627,0.16804871,0.0,0.0,0.023920687,0.05063551,0.058367576,0.052735303,0.0,0.0,0.0,0.017899578,0.018645221,0.013630187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960,60,0.20729092,0.59098077,0.66023046,0.19299164,0.041793156,0.013961629,0.08470083,0.23574900770305293,0.22823149,0.10183806,0.038021874,0.011303628,0.032285232,0.05060565,0.047617435,0.032080878,0.014907559,0.0,0.008002341,0.017087478,0.017176667,0.013359254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,820,0.0,0.0132872695,0.120445915,0.25392258,0.19113778,0.052881014,0.019831948,0.04808371,0.26338562,0.70541483,0.4831384,0.089670785,0.016744867,0.04625572,0.1926121,0.4717893,0.2910466,0.09178893,0.0,0.027517382,0.06930333,0.13031624,0.09822362,0.03438838,0.0,0.0,0.020073902,0.025198346,0.023162436,0.017314635,0.0,0.0,0.0,0.0,0.0,0.0
1740,890,0.0,0.033483922,0.114349194,0.21260461,0.14921497,0.041157395,0.021376558,0.050791733,0.2839006,0.67604744,0.41437632,0.07544714,0.018809658,0.05905272,0.23104319,0.5393619,0.30410808,0.08645453,0.0,0.034685027,0.09101124,0.16330427,0.11432466,0.03452627,0.0,0.0,0.025797969,0.0314352,0.025852801,0.018284747,0.0,0.0,0.0,0.0,0.0,0.0
2690,2180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022675373,0.0,0.0,0.0,0.03201348,0.074456334,0.08687757,0.0,0.0,0.018431747,0.064019725,0.22213985,0.4007624,0.0,0.0,0.021996565,0.09069828,0.3064383976218814,0.7975912,0.0,0.0,0.020259302,0.067307286,0.23067452,0.36731547
2800,2430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018097505,0.036106367,0.04078835,0.0,0.0,0.0,0.035714287,0.10221071,0.19961594,0.0,0.0,0.017380003,0.0605169,0.22383246,0.6450868,0.0,0.0,0.02098107,0.06904185,0.27389333,0.59894246
2370,2530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026243728,0.034937046,0.027686635,0.0,0.011986738,0.024695195,0.074830025,0.1420308,0.12221558,0.0,0.0,0.04399313,0.18989952,0.5084146230020673,0.4583589,0.0,0.015906362,0.06123713,0.24041958,0.6940444927372283,0.5381158
1760,980,0.0,0.02920519,0.08585423,0.16187239,0.12066856,0.039167523,0.020000672,0.04664332,0.24229313,0.5638204,0.35967228,0.069572166,0.018248174,0.059219383,0.25076637,0.6251053,0.35789216,0.10085846,0.0,0.036340095,0.103668615,0.20801526,0.15256009,0.042693775,0.0,0.0,0.030686568,0.039680496,0.030662624,0.020594388,0.0,0.0,0.0,0.015717447,0.0,0.0
550,1820,0.0,0.0,0.01388526,0.0,0.0,0.0,0.056243498,0.040359247,0.04217932,0.017386986,0.0,0.0,0.21883161,0.2769852,0.11282943,0.03617157,0.0,0.0,0.49439043,0.7225947,0.25917155,0.054525625,0.018025078,0.0,0.3897289,0.4036838457333417,0.19009377,0.045352723,0.017736224,0.0,0.09993832,0.12845139,0.061919738,0.025220277,0.0,0.0
80,1190,0.074587435,0.051820353,0.021236278,0.01124477,0.0,0.0,0.37997922,0.13649842,0.0474729,0.01591395,0.0,0.0,0.7509826,0.29460073,0.05522496,0.018531188,0.0,0.0,0.33554682,0.158633,0.04494382,0.0155398045,0.0,0.0,0.081334725,0.042614274,0.022268128,0.0,0.0,0.0,0.018815154,0.020456182,0.010234668,0.0,0.0,0.0
1920,960,0.0,0.021707008,0.064592384,0.15705658,0.1528454,0.05612372,0.009111976,0.030449487,0.16199027,0.5069552,0.46485198,0.12033408,0.0,0.037954237,0.16196445,0.52064025,0.47914127,0.16167018,0.0,0.026013771,0.06987609,0.18129772,0.16980147,0.06480305,0.0,0.0,0.024063747,0.03688875,0.035785086,0.02625439,0.0,0.0,0.0,0.011982736,0.0,0.0
640,830,0.16904932,0.2521924,0.1325906,0.03896444,0.0152731035,0.0,0.42532748,0.6855243377570805,0.32828557,0.07824143,0.020348836,0.0,0.2886019,0.49986538,0.2124284,0.05299147,0.017076487,0.0,0.085016206,0.125079,0.083086304,0.029699871,0.012539185,0.0,0.02710432,0.024196796,0.02277158,0.014429271,0.0,0.0,0.007099791,0.012304923,0.0,0.0,0.0,0.0
2570,1980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019050993,0.0,0.032209337,0.0,0.0,0.020568479,0.058758285,0.14857282,0.1598052,0.0,0.011549849,0.026633099,0.11095966,0.39619464,0.58831006,0.0,0.0,0.02552688,0.113888174,0.3564105878728577,0.62329,0.0,0.0,0.021060277,0.06373796,0.1752596,0.19308335
2600,190,0.0,0.0,0.02581877,0.1080021,0.44528943,0.7767523,0.0,0.0,0.020508384,0.068554394,0.26865703,0.39218086,0.0,0.0,0.0,0.030908756,0.059558954,0.084329024,0.0,0.0,0.0,0.0,0.014032984,0.018043201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,2000,0.0,0.011161307,0.0,0.0,0.0,0.0,0.035643905,0.024697918,0.026500814,0.0,0.0,0.0,0.14289725,0.15563133,0.068751395,0.02677118,0.010734325,0.0,0.45325357,0.524356,0.19101372,0.04089422,0.01645768,0.0,0.57168925,0.5576015385162829,0.2114844,0.046740085,0.016233154,0.0,0.17772692,0.21308525,0.08059801,0.028044702,0.0,0.0
1120,1670,0.0,0.018070687,0.02150854,0.018043933,0.0,0.0,0.033231914,0.046134945,0.10086534,0.056616344,0.020877378,0.0,0.07383492,0.25242344,0.37981245,0.1892971,0.052451815,0.016562542,0.1024383,0.44554958,0.8021431,0.29480255,0.07720867,0.016525937,0.07532847,0.13320312,0.31284004,0.15588766,0.05140499,0.0,0.028271813,0.06626651,0.08187734,0.04997056,0.021211449,0.0
360,1940,0.0,0.0,0.0,0.0,0.0,0.0,0.042853788,0.024684384,0.02595998,0.0,0.0,0.0,0.18921953,0.16877523,0.056633756,0.020781657,0.0,0.0,0.6146298,0.47209606,0.14204319,0.030806981,0.012277952,0.0,0.62213725,0.45371984184054304,0.13388033,0.032208197,0.0,0.0,0.16984491,0.16056423,0.05239438,0.02015494,0.0,0.0
1610,480,0.026090065,0.08283492,0.32880294,0.5948809,0.2694797,0.057869792,0.026510956,0.08119863,0.36506504,0.70169634,0.38328522,0.05314103,0.01528013,0.044210896,0.13101839,0.1831552,0.10100024,0.035844304,0.0,0.022443255,0.036218025,0.043216325,0.03265413,0.016264295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,170,0.8154718557229044,0.47300646,0.11592309,0.027189376,0.0,0.0,0.3151672,0.25776171853272617,0.069767445,0.022106308,0.0,0.0,0.07710373,0.06201884,0.028142678,0.0126369,0.0,0.0,0.018947894,0.020402959,0.013411427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027793374,0.019144947,0.0,0.0,0.0,0.0,0.12041885,0.0628695,0.02434208,0.0,0.0,0.0,0.4280797454300001,0.25297567,0.048172835,0.016443992,0.0,0.0,0.7030257,0.26260504,0.048528347,0.016802879,0.0,0.0
2280,940,0.0,0.0,0.02913182,0.09518829,0.17957659,0.11499127,0.0,0.0,0.055746235,0.22640316,0.4976525165034066,0.32765463,0.0,0.018234888,0.056633756,0.25245082,0.5691632,0.40047258,0.0,0.0,0.030301219,0.10278081,0.16954023,0.12376112,0.0,0.0,0.0076037506,0.028343212,0.03186508,0.033833638,0.0,0.0,0.0,0.0,0.0,0.0
950,560,0.15627559,0.41987777,0.4190081,0.14330545,0.035310246,0.0120042935,0.18889897,0.5919793731507502,0.6128022,0.19920518,0.045842446,0.012852365,0.08297439,0.21662776,0.2017617,0.0834431,0.02372583,0.011360119,0.02842184,0.053501878,0.053024147,0.031975728,0.015151516,0.0,0.0150918085,0.011256601,0.016022189,0.012883278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,2140,0.0,0.0,0.0,0.0,0.0,0.0,0.026263934,0.0,0.021092484,0.0,0.0,0.0,0.09041525,0.10516238,0.05766132,0.024180798,0.0,0.0,0.34554973,0.42999235,0.179845,0.041712105,0.016980145,0.0,0.5946847,0.702153937673743,0.27210566,0.0620974,0.019539908,0.0,0.25451308,0.3289316,0.124862954,0.035693258,0.0,0.0
2660,2100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014406359,0.0134778,0.026167199,0.0,0.0,0.015288541,0.04015726,0.094172716,0.115695745,0.0,0.0,0.021478305,0.07470012,0.27011493,0.49911058,0.0,0.0,0.024712192,0.09533626,0.3246405528492269,0.7502241,0.0,0.0,0.02098107,0.06162474,0.2021027,0.29206586
1150,1880,0.0,0.0,0.0,0.012552301,0.0,0.0,0.021656208,0.025418703,0.05088156,0.03626428,0.015063425,0.0,0.047680102,0.15477793,0.21622702,0.13170457,0.04255375,0.0,0.08925455,0.396048,0.70534754,0.29467735,0.07941484,0.017534943,0.09761255,0.19877619,0.51569724,0.2483896,0.07579864,0.019711772,0.03737605,0.105942376,0.15338118,0.08821333,0.029736608,0.0
740,2040,0.0,0.0,0.0,0.0,0.0,0.0,0.027603928,0.022029541,0.030016227,0.01718914,0.0,0.0,0.08899494,0.1442837,0.09861599,0.039078422,0.01512564,0.0,0.25579655,0.56307906,0.328317,0.0782438,0.025383672,0.0,0.36704904,0.5701718823268458,0.39304498,0.09636692,0.027378352,0.0,0.14096642,0.24849941,0.15492973,0.048185896,0.015925188,0.0
1150,1820,0.0,0.0,0.0,0.014658905,0.0,0.0,0.024387937,0.032055806,0.06265385,0.041272596,0.018751724,0.0,0.05362156,0.1806191,0.25358987,0.14827296,0.04716654,0.015342868,0.08925455,0.4009767,0.7720735,0.304253,0.08526646,0.017766975,0.08774358,0.18037362,0.44672653,0.22030406,0.06838314,0.019454598,0.03429974,0.0912365,0.12921268,0.07751245,0.027567508,0.0
600,1010,0.10793424,0.13898484,0.08049047,0.03033473,0.013461041,0.0,0.39028156,0.507763863867469,0.2445543,0.056383505,0.01744186,0.0,0.4127627,0.6796231,0.239496,0.05419826,0.01597675,0.0,0.14784344,0.21508266,0.123930186,0.034683987,0.013095271,0.0,0.043013558,0.038582873,0.03239481,0.016490595,0.0,0.0,0.014747013,0.016773317,0.011491307,0.0,0.0,0.0
2590,260,0.0,0.0,0.026841521,0.11166318,0.4561222,0.73921674,0.0,0.0,0.02217415,0.077496275,0.3136892,0.4500777562381252,0.0,0.0,0.0,0.033874217,0.074456334,0.104572944,0.0,0.0,0.0,0.0,0.020673301,0.02083863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2610,480,0.0,0.0,0.02150854,0.08644716,0.34480974,0.5303068,0.0,0.0,0.02433748,0.09466468,0.37543154,0.6699542,0.0,0.0,0.0,0.04970514,0.12734812,0.20521472,0.0,0.0,0.0,0.021438528,0.03526646,0.039861668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2260,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016332213,0.025086936,0.023520084,0.025252119,0.0,0.0,0.03183888,0.10436541,0.16686997,0.11099375,0.0,0.019637847,0.056129973,0.26853874,0.5854232,0.33723,0.0,0.0,0.060981136,0.28317446,0.628596445391567,0.41571242,0.0,0.0,0.042218003,0.13435961,0.23020141,0.16105577
80,950,0.15975696,0.093276635,0.030765379,0.012813808,0.0,0.0,0.62323123,0.21350953177352508,0.06019329,0.017138598,0.0,0.0,0.5903205152754487,0.24495289,0.049026236,0.017691659,0.0,0.0,0.16429818,0.09665902,0.032763567,0.011450382,0.0,0.0,0.03843134,0.025729373,0.015698677,0.0,0.0,0.0,0.014492754,0.013205283,0.0,0.0,0.0,0.0
2150,650,0.0,0.01966516,0.06071398,0.24021831,0.40719646,0.18184085,0.0,0.014375688,0.08950785,0.39064342,0.81157506,0.29349145,0.0,0.019650066,0.056932174,0.19944765,0.29641375,0.18564878,0.0,0.0,0.025651446,0.057726998,0.06896552,0.047318492,0.0,0.0,0.0,0.017778924,0.016834382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,2530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015471004,0.028457759,0.03678742,0.030007318,0.01651912,0.013557123,0.0372354,0.09017452,0.1434024,0.1069429,0.0343075,0.024569072,0.042882286,0.28948566,0.5637722,0.37726164,0.08620222,0.022883296,0.074133314,0.38380003,0.69813347,0.32942674,0.09503903
1910,2750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008385177,0.011908721,0.02146865,0.01352524,0.0,0.020236187,0.040903658,0.06858281,0.070001364,0.034929343,0.01459854,0.024121286,0.1181297,0.33584893,0.33698824,0.10738502,0.016272565,0.04411765,0.24614376,0.7234814,0.5268039,0.17702602
2810,40,0.0,0.0,0.0,0.05531745,0.238852,0.6856503,0.0,0.0,0.0,0.0322737,0.124471456,0.28138074,0.0,0.0,0.0,0.017769312,0.03293486,0.052982938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,2330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061763056,0.04582878,0.020827698,0.0,0.0,0.0,0.29787769355165794,0.15888804,0.04582038,0.016630318,0.0,0.0,0.7474634,0.4293357756735444,0.085270636,0.021649284,0.0,0.0,0.5034325,0.27037737,0.053220276,0.01963129,0.0,0.0
820,650,0.18381761,0.39197448,0.29104593,0.08551938,0.02508886,0.0,0.2757713,0.7115403928442611,0.52875966,0.13893346,0.03197674,0.0,0.13620877,0.31328502,0.22059013,0.06655434,0.02000912,0.0,0.042301062,0.07115532,0.06300303,0.031645726,0.01306165,0.0,0.017746747,0.0168849,0.017651564,0.011819455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,2390,0.0,0.0,0.0,0.0,0.0,0.0,0.016615957,0.0,0.0,0.0,0.0,0.0,0.049273733,0.035278834,0.017187359,0.0,0.0,0.0,0.2478185,0.112471305,0.03383935,0.0,0.0,0.0,0.6308655,0.3313768228016304,0.06289671,0.018809587,0.0,0.0,0.52639276,0.22509004,0.041426376,0.016845442,0.0,0.0
2030,680,0.0,0.022561092,0.080524564,0.28896445,0.36137718,0.13070591,0.0,0.02539046,0.1321363,0.5136318,0.78930414,0.19454439,0.0,0.024495289,0.079582736,0.26028058,0.30812392,0.14704183,0.0,0.017342513,0.032360647,0.07197383,0.07355595,0.041166347,0.0,0.0,0.0,0.01855192,0.0,0.01794654,0.0,0.0,0.0,0.0,0.0,0.0
230,1980,0.0,0.0,0.0,0.0,0.0,0.0,0.008793376,0.022707373,0.02055165,0.0,0.0,0.0,0.17967433,0.12447586,0.03982077,0.01628756,0.0,0.0,0.6429383597822498,0.34583014,0.0924999,0.024283346,0.0,0.0,0.673847818482038,0.40110976,0.09559002,0.023154948,0.0,0.0,0.19624715,0.15396158,0.04157589,0.016316917,0.0,0.0
750,1570,0.02108649,0.027637523,0.024250552,0.016820084,0.0,0.0,0.08683178,0.09091423,0.106616504,0.03545649,0.015591965,0.0,0.23226033,0.5114401,0.28736576,0.08164976,0.021943845,0.0,0.28200072,0.734251,0.4302534,0.096510366,0.026907,0.0,0.15789275,0.1871756,0.16511002,0.052563775,0.020742364,0.0,0.0406142,0.059664916,0.045078814,0.024528584,0.0,0.0
510,1100,0.09160829,0.10496944,0.054724257,0.020400219,0.0,0.0,0.39944294,0.36345254907849395,0.17244199,0.039841898,0.015591965,0.0,0.5480067,0.7216689,0.20031516,0.04538442,0.015613564,0.0,0.21273324,0.2626881,0.11837198,0.030534351,0.0,0.0,0.060095206,0.050118674,0.03503157,0.0157176,0.0,0.0,0.018052377,0.019507803,0.014584402,0.0,0.0,0.0
1900,1180,0.0,0.016427225,0.042472556,0.08080544,0.07791872,0.03616862,0.0,0.02841952,0.11952407,0.31917536,0.26797038,0.07973844,0.0,0.044145357,0.19716337,0.6888515,0.589656,0.17229986,0.0,0.034670833,0.11290939,0.31870228,0.30851617,0.08919949,0.0,0.0,0.039116338,0.06615239,0.061926477,0.039423544,0.0,0.0,0.016777735,0.019782487,0.01953298,0.0
1070,590,0.10979271,0.33457345,0.44296464,0.19011506,0.045042716,0.0,0.13051566,0.49338489300472466,0.7281471472683587,0.29140675,0.063424945,0.014687456,0.065412685,0.19864005,0.24259534,0.115978666,0.032202974,0.015079329,0.025942571,0.053469945,0.060712006,0.040055,0.018765163,0.0,0.0137969805,0.0128534995,0.017047515,0.014400591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1960,2520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023532594,0.038293105,0.03716707,0.02224819,0.0,0.023718439,0.059852876,0.13445735,0.14674118,0.05959096,0.01603506,0.022015393,0.14282963,0.49059525,0.5694954986536228,0.17782499,0.014747013,0.03871549,0.20111123,0.5868991,0.546182,0.18595852
2790,2580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154451,0.02524306,0.028250687,0.0,0.0,0.0,0.030534351,0.07079415,0.12216254,0.0,0.0,0.017651564,0.052821442,0.1862054247855457,0.5230238074185682,0.0,0.0,0.02091076,0.07801526,0.33116376,0.72623974
2090,860,0.0,0.0139093455,0.053635217,0.165483,0.22739884,0.10301821,0.0,0.021991296,0.10320785,0.41679084,0.6337445059426134,0.21908173,0.0,0.023687752,0.08762735,0.34024248,0.48670405,0.23162839,0.0,0.016276238,0.03852277,0.11448675,0.1329676,0.072172806,0.0,0.0,0.016945502,0.025961934,0.027355872,0.025431639,0.0,0.0,0.0,0.0,0.0,0.0
2780,2220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019412985,0.0,0.0,0.012324916,0.026958719,0.060990486,0.077127054,0.0,0.0,0.017941669,0.047667727,0.16144201,0.36689067,0.0,0.0,0.019087777,0.068281375,0.24590221,0.7481647,0.0,0.0,0.019009782,0.053029984,0.20866765,0.3871948
